image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
7577,0.9418046311574185,0.9602533976738507,32,26,34,2,2.0
7783,0.9175171627044756,0.9544984070659683,18,19,23,5,2.0
7865,0.8682796999758045,0.9181875174369014,27,38,30,3,3.0
8065,0.9426316911921518,0.9538583469179288,12,3,18,6,1.4142135623730951
8196,0.9177419714292082,0.9576008625684859,4,14,10,6,2.0
8256,0.9083682230112884,0.9236473594889746,7,2,10,3,3.605551275463989
8284,0.9499236122899338,0.9610244295056245,10,5,12,2,2.0
8353,0.935350353466906,0.9715656321627566,15,0,26,11,1.0
8429,0.9462994763509932,0.9873966618609048,3,1,5,2,1.0
8493,0.8943283582089552,0.9144904487502601,18,6,23,5,4.123105625617661
8506,0.9175699132111861,0.9416870208589206,12,8,26,14,2.0
8686,0.917884696310843,0.9559522997795943,12,10,21,9,2.0
8990,0.973218295709727,0.9722113049792749,7,12,12,5,2.0
9000,0.9277403218790778,0.9662244188491494,2,5,5,3,2.23606797749979
9284,0.967807066741447,0.9874682368873342,8,22,10,2,1.0
9452,0.946496996073608,0.9718379292524707,11,1,13,2,1.0
9523,0.9258780220873545,0.9289397327701622,18,2,22,4,4.123105625617661
9593,0.9291668564660867,0.9594777163122957,10,3,14,4,1.4142135623730951
9710,0.8945942877532154,0.887533522485534,94,114,96,2,4.242640687119285
9860,0.9330159809588575,0.9582862669750798,19,2,23,4,1.4142135623730951
