image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
7577,0.9458543592765848,0.9729318464725661,10,24,12,2,1.4142135623730951
7783,0.9191953225646616,0.967464970626095,4,9,9,5,2.0
7865,0.8688031330595091,0.941089232622604,5,30,8,3,2.23606797749979
8065,0.9459602930247373,0.9715342443689321,0,7,6,6,1.0
8196,0.9142656975216744,0.9604519991676099,1,18,7,6,2.0
8256,0.9133196828896939,0.9502415300137066,6,0,9,3,2.23606797749979
8284,0.9387906823062944,0.9590667004496567,6,3,8,2,2.8284271247461903
8353,0.9300136523676079,0.9755971296943373,1,3,12,11,1.0
8429,0.9423943690958859,0.9901241534621794,2,9,4,2,1.0
8493,0.8979187314172448,0.9303258123491913,8,2,13,5,4.0
8506,0.8930208863983699,0.9245821002889635,7,8,21,14,3.1622776601683795
8686,0.9188174821180886,0.9556999850983535,3,17,12,9,2.0
8990,0.9746281302956129,0.9817003955858197,1,11,4,5,1.0
9000,0.9361278519156263,0.9801712287368163,2,1,5,3,2.0
9284,0.965285270038713,0.9912142742621649,3,19,5,2,1.0
9452,0.9528275475923852,0.9806786043529488,9,0,11,2,1.0
9523,0.9216172155200522,0.9360671693883771,4,5,8,4,4.47213595499958
9593,0.9257173504961116,0.964750275490191,10,0,14,4,1.4142135623730951
9710,0.8954934941288479,0.9057801113907974,36,105,38,2,4.0
9860,0.926170503896722,0.9702863665363979,5,1,9,4,1.4142135623730951
